,id,sen_x,lab_x,predict,sen_y,lab_y
15,1311,consumpt of milk contain adigit î² casein wa associ with increas gastrointestin inflamm  worsen of pddigit symptom  delay transit  and decreas cognit process speed and accuraci ,0,0.0,"Consumption of milk containing A1 Î²-casein was associated with increased gastrointestinal inflammation, worsening of PD3 symptoms, delayed transit, and decreased cognitive processing speed and accuracy.",0
16,287,dure the procedur  mogen circumcis is associ with le pain and discomfort  take le time  and is prefer by traine when compar with the plastibel ,2,2.0,"During the procedure, Mogen circumcision is associated with less pain and discomfort, takes less time, and is preferred by trainees when compared with the PlastiBell.",2
17,536,togeth  these find suggest that personalis decis support system could be an import develop in share decis make and patient center care ,1,1.0,"Together, these findings suggest that personalised decision support systems could be an important development in shared decision-making and patient-centered care.",1
18,218,among patient who have recent had an acut coronari syndrom  an intens lipid lower statin regimen provid greater protect against death or major cardiovascular event than doe a standard regimen ,2,2.0,"Among patients who have recently had an acute coronary syndrome, an intensive lipid-lowering statin regimen provides greater protection against death or major cardiovascular events than does a standard regimen.",2
19,1403,intraprocedur applic of this inform dure tavr signific reduc the level of contrast and radiat exposur ,1,0.0,Intraprocedural application of this information during TAVR significantly reduces the levels of contrast and radiation exposure.,1
20,128,intens statin therapi earli after ac lead to a reduct in clinic event at digit day  consist with greater earli pleiotrop effect ,1,2.0,"Intensive statin therapy early after ACS leads to a reduction in clinical events at 30 days, consistent with greater early pleiotropic effects.",1
21,365,this studi wa design to evalu the effect of the antioxid flavonoid silymarin in improv long term and postprandi glycem and weight control in type digit diabet patient treat with glibenclamid ,1,2.0,This study was designed to evaluate the effects of the antioxidant flavonoid silymarin in improving long-term and postprandial glycemic and weight control in type 2 diabetic patients treated with glibenclamide.,1
22,205,increas level of pharmacolog acid suppress are associ with increas risk of nosocomi c difficil infect ,1,0.0,Increasing levels of pharmacologic acid suppression are associated with increased risks of nosocomial C difficile infection.,1
23,775,our find also highlight the need for replic studi in brain stimul research ,1,1.0,Our findings also highlight the need for replication studies in brain stimulation research.,1
24,208,we specul that ankyloglossia play a signific role in earli breast feed difficulti  and that frenotomi is an effect therapi for these difficulti ,2,1.0,"We speculate that ankyloglossia plays a significant role in early breast-feeding difficulties, and that frenotomy is an effective therapy for these difficulties.",2
25,396,although there are a yet no larg scale  long term control studi of t therapi to provid a definit assess of risk  numer smaller clinic trial a well a popul base longitudin studi consist fail to support the histor idea that t therapi pose an increas risk of prostat cancer or exacerb of symptom due to benign prostat hyperplasia ,0,0.0,"Although there are as yet no large-scale, long-term controlled studies of T therapy to provide a definitive assessment of risk, numerous smaller clinical trials as well as population-based longitudinal studies consistently fail to support the historical idea that T therapy poses an increased risk of prostate cancer or exacerbation of symptoms due to benign prostatic hyperplasia.",0
26,1359,addit of the uc msc treatment to the standard therapi could help to improv liver function in patient with hbv dlc ,1,2.0,Addition of the UC-MSC treatment to the standard therapy could help to improve liver function in patients with HBV-DLC.,1
27,384,there is a need for further research to be perform with larg sampl size and well design rcts to ass clinic outcom ,1,1.0,There is a need for further research to be performed with large sample sizes and well-designed RCTs to assess clinical outcomes.,1
28,675,this studi show no effect ,0,1.0,This study showed no effects.,0
29,1318,the effect of arm in the prevent of sever epithel in patient with hnc treat with rt is  at least  a effect  or more effect  a other and more common skin treatment ,2,2.0,"The effectiveness of ARM in the prevention of severe epithelitis in patients with HNC treated with RT is, at least, as effective (or more effective) as other and more common skin treatments.",2
30,335,these data are strike similar to those from our previous studi of rh  in which a suboptim medic regimen wa the most common reason for resist ,1,1.0,"These data are strikingly similar to those from our previous study of RH, in which a suboptimal medication regimen was the most common reason for resistance.",1
31,88,treat patient with colchicin dure initi of allopurinol therapi for digit month is support by our data ,1,1.0,Treating patients with colchicine during initiation of allopurinol therapy for 6 months is supported by our data.,1
32,73,this studi demonstr that  when use in conjunct with dpnb  a pacifi dip in digit  sucros and a more comfort  pad  and physiolog restraint can be use in decreas distress and pain ,2,2.0,"This study demonstrates that, when used in conjunction with DPNB, a pacifier dipped in 24% sucrose and a more comfortable, padded, and physiologic restraint can be useful in decreasing distress and pain.",2
33,1296,among adult with septic shock  the earli use of vasopressin compar with norepinephrin did not improv the number of kidney failur free day ,0,2.0,"Among adults with septic shock, the early use of vasopressin compared with norepinephrine did not improve the number of kidney failure-free days.",0
34,274,the use of local oestrogen in conjunct with pelvic floor muscl train befor surgeri may reduc the incid of post oper cystiti within four week after surgeri ,2,1.0,The use of local oestrogen in conjunction with pelvic floor muscle training before surgery may reduce the incidence of post-operative cystitis within four weeks after surgery.,2
35,344,compar with pravastatin  treatment with higher potenc statin  especi atorvastatin and simvastatin  might be associ with an increas risk of new onset diabet ,2,0.0,"Compared with pravastatin, treatment with higher potency statins, especially atorvastatin and simvastatin, might be associated with an increased risk of new onset diabetes.",2
36,56,the sfa scale is a reliabl  valid  and accur measur of shoulder function in patient with ra that can be complet within digit minut ,2,1.0,"The SFA Scale is a reliable, valid, and accurate measure of shoulder function in patients with RA that can be completed within 3 minutes.",2
37,736,chines massag therapi decreas pain and may improv extensor muscl strength in patient with knee oa  but doe not appear to improv rom ,2,2.0,"Chinese massage therapy decreased pain and may improve extensor muscle strength in patients with knee OA, but does not appear to improve ROM.",2
38,155,there is insuffici scientif evid to conclud that wear matern support belt reduc pregnanc relat low back pain and or pelvic girdl pain ,1,2.0,There is insufficient scientific evidence to conclude that wearing maternity support belts reduces pregnancy-related low back pain and/or pelvic girdle pain.,1
39,725,self manag educ could effect improv the symptom of primari dysmenorrhea and qualiti of life ,2,2.0,Self-management education could effectively improve the symptoms of primary dysmenorrhea and quality of life.,2
40,33,in addit  regardless of psychiatr status  adhd place child at relat risk for educ and vocat disadvantag ,0,0.0,"In addition, regardless of psychiatric status, ADHD placed children at relative risk for educational and vocational disadvantage.",0
41,1412,we conclud that oxytocin doe modul basic factor of facial emot process in chronic depress ,0,1.0,We conclude that oxytocin does modulate basic factors of facial emotion processing in chronic depression.,0
42,1249,laser assist hatch with quarter techniqu improv pregnanc and implant rate in poor prognosi patient ,2,2.0,Laser assisted hatching with quarter technique improves pregnancy and implantation rates in poor prognosis patients.,2
43,150,with hctz  exercis time  digit     digit to digit     digit second  p   digit digit  and qualiti of life  digit     digit v digit     digit  p   digit digit  did not chang  wherea oxygen consumpt decreas from digit digit     digit to digit digit     digit ml min  p   digit digit  ,1,2.0,"With HCTZ, exercise time (842 +/- 225 to 872 +/- 239 seconds, p = 0.32) and quality of life (19 +/- 21 vs 19 +/- 24, p = 0.43) did not change, whereas oxygen consumption decreased from 2,144 +/- 788 to 1,960 +/- 706 ml/min (p = 0.022).",1
44,169,twice daili sd doxycyclin treatment signific reduc the number of inflammatori and noninflammatori lesion in patient with moder facial acn  wa well toler  had no detect antimicrobi effect on the skin flora  and did not result in ani increas in the number or sever of resist organ ,2,2.0,"Twice-daily SD doxycycline treatment significantly reduced the number of inflammatory and noninflammatory lesions in patients with moderate facial acne, was well tolerated, had no detectable antimicrobial effect on the skin flora, and did not result in any increase in the number or severity of resistant organisms.",2
45,137,moreov  this analysi suggest that a reduct in scd risk with ace inhibitor is an import compon of this surviv benefit ,2,1.0,"Moreover, this analysis suggests that a reduction in SCD risk with ACE inhibitors is an important component of this survival benefit.",2
46,182,elev troponin level after acut stroke is common and is associ with ecg chang suggest of myocardi ischemia and increas risk of death ,0,0.0,Elevated troponin level after acute stroke is common and is associated with ECG changes suggestive of myocardial ischemia and increased risk of death.,0
47,364,the result of our studi show that one applic of silver nitrat can decreas the sever of pain in aphthous ulcer without signific shorten or prolong heal time ,2,2.0,The results of our study showed that one application of silver nitrate can decrease the severity of pain in aphthous ulceration without significantly shortening or prolonging healing time.,2
48,295,attent to subgroup of patient will like help guid treatment  and will like help increas the clinic impact of futur research ,1,1.0,"Attention to subgroups of patients will likely help guide treatment, and will likely help increase the clinical impact of future research.",1
49,159,well design studi test these promis strategi and consensus on outcom fatigu measur are need ,1,1.0,Well-designed studies testing these promising strategies and consensus on outcome fatigue measures are needed.,1
50,79,howev  problem with standard and safeti concern may limit their applic in clinic practic ,1,1.0,"However, problems with standardization and safety concerns may limit their applicability in clinical practice.",1
51,260,methylprednisolon inject for ct have signific benefit in reliev symptom at digit week and reduc the rate of surgeri digit year after treatment  but digit out of digit patient had surgeri within digit year ,2,2.0,"Methylprednisolone injections for CTS have significant benefits in relieving symptoms at 10 weeks and reducing the rate of surgery 1 year after treatment, but 3 out of 4 patients had surgery within 1 year.",2
52,573,exercis and dha supplement act synergist by increas plasma pgedigit with anti inflammatori effect ,2,2.0,Exercise and DHA supplementation acted synergistically by increasing plasma PGE2 with anti-inflammatory effects.,2
53,386,the digit year outcom were similar for patient assign to earli surgeri and those assign to conserv treatment with eventu surgeri if need  but the rate of pain relief and of perceiv recoveri were faster for those assign to earli surgeri ,2,2.0,"The 1-year outcomes were similar for patients assigned to early surgery and those assigned to conservative treatment with eventual surgery if needed, but the rates of pain relief and of perceived recovery were faster for those assigned to early surgery.",2
54,1193,while both lifestyl and metformin intervent use to prevent diabet increas hdl c  the mechan involv differ between the two treatment and may have consequ for futur risk of cardiovascular diseas ,0,0.0,"While both lifestyle and metformin interventions used to prevent diabetes increase HDL-C, the mechanisms involved differ between the two treatments and may have consequences for future risk of cardiovascular disease.",0
55,11,among patient at high risk for cardiovascular event but without diabet  target a systol blood pressur of le than digit mm hg  a compar with le than digit mm hg  result in lower rate of fatal and nonfat major cardiovascular event and death from ani caus  although signific higher rate of some advers event were observ in the intens treatment group ,2,2.0,"Among patients at high risk for cardiovascular events but without diabetes, targeting a systolic blood pressure of less than 120 mm Hg, as compared with less than 140 mm Hg, resulted in lower rates of fatal and nonfatal major cardiovascular events and death from any cause, although significantly higher rates of some adverse events were observed in the intensive-treatment group.",2
56,170,the present analysi provid an estim of the averag treatment effect of testosteron therapi in middl age men ,1,2.0,The present analysis provides an estimate of the average treatment effects of testosterone therapy in middle-aged men.,1
57,219,these find indic that such patient benefit from earli and continu lower of ldl cholesterol to level substanti below current target level ,2,1.0,These findings indicate that such patients benefit from early and continued lowering of LDL cholesterol to levels substantially below current target levels.,2
58,35,drug common use to treat pcos appear to be associ with veri low risk of sever advers effect although data are extrapol from other popul ,2,0.0,Drugs commonly used to treat PCOS appear to be associated with very low risk of severe adverse effects although data are extrapolated from other populations.,2
59,1215,anticholinerg medic use wa associ with increas risk for recurr fall ,2,0.0,Anticholinergic medication use was associated with increased risk for recurrent falls.,2
60,648,at the recoveri room  no signific efficaci differ between low dose ketamin  digit digit mg kg  and placebo in the prevent of post oper shiver in patient who underw orthoped surgeri wa observ ,0,1.0,"At the recovery room, no significant efficacy difference between low-dose ketamine (0.25 mg/kg) and placebo in the prevention of post operative shivering in patients who underwent orthopedic surgery was observed.",0
61,761,nebul budesonid is an effect and safe altern to sgcs in treat an exacerb of copd ,2,1.0,Nebulized budesonide is an effective and safe alternative to SGCS in treating an exacerbation of COPD.,2
62,123,sever individu clinic featur were found to be associ with a signific intracrani abnorm  and patient with these featur should undergo neuroimag ,0,1.0,"Several individual clinical features were found to be associated with a significant intracranial abnormality, and patients with these features should undergo neuroimaging.",0
63,133,bhr at digit year of age ha a narrow risk profil  suggest that factor influenc wheez symptom express may differ from those predispos the patient to bhr ,1,2.0,"BHR at 10 years of age has a narrower risk profile, suggesting that factors influencing wheezing symptom expression may differ from those predisposing the patient to BHR.",1
64,1304,dose depend increas in appendicular lean bodi mass and decreas in fat mass were observ  although this studi did not achiev the threshold of it primari object ,1,2.0,"Dose-dependent increases in appendicular lean body mass and decreases in fat mass were observed, although this study did not achieve the threshold of its primary objective.",1
65,61,in a substanti minor of infant  howev  wheez episod are probabl relat to a predisposit to asthma ,1,1.0,"In a substantial minority of infants, however, wheezing episodes are probably related to a predisposition to asthma.",1
66,26,we found insuffici evid to determin whether acupunctur is effect for control menopaus vasomotor symptom ,1,1.0,We found insufficient evidence to determine whether acupuncture is effective for controlling menopausal vasomotor symptoms.,1
67,77,more random control trial are need  with futur trial report total mortal  total serious advers event a well a cardiovascular and renal event ,1,0.0,"More randomized controlled trials are needed, with future trials reporting total mortality, total serious adverse events as well as cardiovascular and renal events.",1
68,331,after heptaval pneumococc conjug vaccin introduct  child were le like to develop frequent otiti medium or have pressur equal tube insert ,2,1.0,"After heptavalent pneumococcal conjugate vaccine introduction, children were less likely to develop frequent otitis media or have pressure-equalizing tube insertions.",2
69,112,dd had invers associ with metabol syndrom and some of it featur in this cross section studi ,1,1.0,DDS had inverse association with metabolic syndrome and some of its features in this cross-sectional study.,1
70,795,the find provid preliminari evid that this intervent may offer an effici way of concurr reduc ca and mental health problem  such a sexual compuls and loneli  for hiv  gay and bisexu men ,2,2.0,"The findings provide preliminary evidence that this intervention may offer an efficient way of concurrently reducing CAS and mental health problems, such as sexual compulsivity and loneliness, for HIV+ gay and bisexual men.",2
71,210,the combin of low dose spironolacton with metformin seem superior to either drug alon in term of clinic benefit and complianc in woman with pcos ,2,2.0,The combination of low-dose spironolactone with metformin seems superior to either drug alone in terms of clinical benefits and compliance in women with PCOS.,2
72,303,it is like that inclus of subgroup factor in futur rcts will provid inform need to improv the strength and specif of futur clinic recommend ,2,1.0,It is likely that inclusion of subgroup factors in future RCTs will provide information needed to improve the strength and specificity of future clinical recommendations.,2
73,91,the combin of curcumin and quercetin appear to reduc the number and size of ileal and rectal adenoma in patient with fap without appreci toxic ,2,2.0,The combination of curcumin and quercetin appears to reduce the number and size of ileal and rectal adenomas in patients with FAP without appreciable toxicity.,2
74,108,specif  accord to preliminari clinic evid  parenter administr of fatti acid warrant further studi ,1,1.0,"Specifically, according to preliminary clinical evidence, parenteral administration of fatty acids warrants further study.",1
75,130,thus  ac patient should be start in hospit and continu long term on intens statin therapi ,1,1.0,"Thus, ACS patients should be started in-hospital and continued long-term on intensive statin therapy.",1
76,565,ultrasound guid lower limb peripher nerv block are an effici techniqu of region anesthesia in child ,2,2.0,Ultrasound guided lower limb peripheral nerve blocks are an efficient technique of regional anesthesia in children.,2
77,203,woman wish to use combin oc can be reassur that their decis is unlik to place them at higher risk of develop cancer ,1,0.0,Women wishing to use combined OC can be reassured that their decision is unlikely to place them at higher risk of developing cancer.,1
78,561,although ec is wide use a a method of quit smoke  it ha negat effect on the sinonas symptom and mcc ,0,2.0,"Although EC is widely used as a method of quitting smoking, it has negative effects on the sinonasal symptoms and MCC.",0
79,23,patient characterist such a obes  uterin size  and abdomin scar limit the accur palpat of the adnexa ,0,1.0,"Patient characteristics such as obesity, uterine size, and abdominal scars limit the accurate palpation of the adnexa.",0
80,341,follow up endoscopi is strong indic for an nud patient with multipl risk factor for ulcer format when symptom recur ,2,0.0,Follow up endoscopy is strongly indicated for an NUD patient with multiple risk factors for ulcer formation when symptoms recur.,2
81,1345,we also observ strong inter individu differ in cytokin level  therefor  patient with an exagger inflammatori respons to cpb need to be identifi ,1,1.0,"We also observed strong inter-individual differences in cytokine levels; therefore, patients with an exaggerated inflammatory response to CPB need to be identified.",1
82,582,earli screen of these disord and prompt tailor pharmacolog and behavior intervent can potenti reduc cocain use and improv respons to mmt ,2,2.0,Early screening of these disorders and prompt tailored pharmacological and behavioral interventions can potentially reduce cocaine use and improve response to MMT.,2
83,1416,msbd combin with cag program in treat elder aml patient with ydtss  with efficaci enhanc toxic reduc effect  had distinct advantag in improv physic condit and clinic symptom  and reduc transfus depend ,2,2.0,"MSBD combined with CAG program in treating elderly AML patients with YDTSS, with efficacy enhancing toxicity reducing effect, had distinct advantages in improving physical condition and clinical symptoms, and reducing transfusion dependency.",2
84,84,use of cinnamon show a benefici effect on glycaem control  both hbadigitc and fpg  and the short term  <digit month  effect of the use of cinnamon on glycaem control look promis ,2,2.0,Use of cinnamon showed a beneficial effect on glycaemic control (both HbA1c and FPG) and the short term (<4 months) effects of the use of cinnamon on glycaemic control looks promising.,2
85,279,the result suggest that opioid therapi ha a posit effect on pain and mood but littl effect on activ and sleep ,2,2.0,The results suggest that opioid therapy has a positive effect on pain and mood but little effect on activity and sleep.,2
86,385,studi are need to clarifi the risk of stroke among user who may be suscept on the basi of age  smoke  obes  hypertens  or migrain histori ,1,1.0,"Studies are needed to clarify the risk of stroke among users who may be susceptible on the basis of age, smoking, obesity, hypertension, or migraine history.",1
87,12,u guidanc signific improv the accuraci of joint inject  allow a traine to rapid achiev higher accuraci than more experienc rheumatologist ,2,2.0,"US guidance significantly improves the accuracy of joint injection, allowing a trainee to rapidly achieve higher accuracy than more experienced rheumatologists.",2
88,527,the key lesson learn from this studi is that continu rucaparib dose is requir for optim respons  the recommend phase digit dose  rpdigitd  for continu oral schedul ha not been establish and requir further explor and  third  the use of a pd biomark to evalu dose respons ha it limit ,1,1.0,"The key lessons learned from this study is that continuous rucaparib dosing is required for optimal response, the recommended phase 2 dose (RP2D) for continuous oral scheduling has not been established and requires further exploration and, thirdly, the use of a PD biomarker to evaluate dose-response has its limitations.",1
89,1356,local excis for patient with yctdigit digit rectal cancer would  thus  miss metastasi in a consider percentag and might involv the risk of signific undertreat in a number of patient ,0,0.0,"Local excision for patients with ycT1/2 rectal cancers would, thus, miss metastases in a considerable percentage and might involve the risk of significant undertreatment in a number of patients.",0
90,382,the outcom report to date have shown a posit trend toward use spironolacton in woman with pcos and hirsut ,2,1.0,The outcomes reported to date have shown a positive trend toward using spironolactone in women with PCOS and hirsutism.,2
91,145,our data have shown that budesonid inhal regular for digit month did not caus a signific improv in the bhr of adolesc with long term asthma remiss ,2,2.0,Our data have shown that budesonide inhaled regularly for 9 months did not cause a significant improvement in the BHR of adolescents with long-term asthma remission.,2
92,1267,more long term studi are thus warrant ,1,1.0,More long-term studies are thus warranted.,1
93,202,there is insuffici evid to support the use of herbal medicin in hiv infect individu and aid patient ,1,1.0,There is insufficient evidence to support the use of herbal medicines in HIV-infected individuals and AIDS patients.,1
94,429,the present trial evalu the toler of red yeast rice versus pravastatin in patient unabl to toler other statin becaus of myalgia ,1,1.0,The present trial evaluated the tolerability of red yeast rice versus pravastatin in patients unable to tolerate other statins because of myalgia.,1
95,281,oc user carri an ascertain brcadigit digit mutat have a reduc risk of ovarian cancer  proport to the durat of use ,2,2.0,"OC users carrying an ascertained BRCA1/2 mutation have a reduced risk of ovarian cancer, proportional to the duration of use.",2
96,171,our find are suffici strong to justifi further intervent studi focus on altern target of androgen treatment carri more stringent clinic implic  in particular the cardiovascular  metabol and neurolog system ,1,1.0,"Our findings are sufficiently strong to justify further interventional studies focused on alternative targets of androgenic treatment carrying more stringent clinical implications, in particular the cardiovascular, metabolic and neurological systems.",1
97,634,tea can effici prevent orthodont toothach and oral dysfunct  which is superior to psycholog intervent and similar to medic ,2,1.0,"TEAS can efficiently prevent orthodontic toothache and oral dysfunction, which is superior to psychological intervention and similar to medication.",2
98,86,the combin therapi of tfgs with sulfonylurea hypoglycem drug could lower the blood glucos level and amelior clinic symptom in the treatment of tdigitdm  and the therapi wa relat safe ,2,2.0,"The combined therapy of TFGs with sulfonylureas hypoglycemic drug could lower the blood glucose level and ameliorate clinical symptoms in the treatment of T2DM, and the therapy was relatively safe.",2
99,771,compar with dice regimen combin with rituximab  gdp regimen combin with rituximab in treatment of elder patient with relaps and refractori diffus larg b cell lymphoma can effici reduc tumor load  prolong the diseas free surviv time  improv the long term clinic prognosi  and not aggrav the side effect of drug ,2,2.0,"Compared with DICE regimen combined with rituximab, GDP regimen combined with rituximab in treatment of elderly patients with relapsed and refractory diffuse large B cell lymphoma can efficiently reduce tumor loading, prolong the disease-free survival time, improve the long-term clinical prognosis, and not aggravate the side effects of drugs.",2
100,200,those with histolog find of sever gastric atrophi  corpus predomin gastriti  or intestin metaplasia are at increas risk ,0,0.0,"Those with histologic findings of severe gastric atrophy, corpus-predominant gastritis, or intestinal metaplasia are at increased risk.",0
101,377,the review show that overal there is a posit effect of speech and languag therapi intervent for child with express phonolog and express vocabulari difficulti ,2,1.0,The review shows that overall there is a positive effect of speech and language therapy interventions for children with expressive phonological and expressive vocabulary difficulties.,2
102,22,bimanu pelvic examin ha mark limit for evalu adnexa  even with ideal circumst ,0,1.0,"Bimanual pelvic examination has marked limitations for evaluating adnexa, even with ideal circumstances.",0
103,283,earli administr of oral steroid medic in patient with acut sciatica had no signific effect on most paramet studi ,1,2.0,Early administration of oral steroid medication in patients with acute sciatica had no significant effect on most parameters studied.,1
104,428,nns signific decreas some element of measur physiolog pain respons of the neonat dure circumcis ,2,2.0,NNS significantly decreases some elements of measurable physiologic pain response of the neonate during circumcision.,2
105,140,howev  futur studi that address the limit in the current evid are need befor definit claim can be made about the effect of chromium supplement ,1,1.0,"However, future studies that address the limitations in the current evidence are needed before definitive claims can be made about the effect of chromium supplementation.",1
106,39,we also recommend that infant be given a sweeten pacifi befor  dure  and after circumcis if the gomco method is use ,1,1.0,"We also recommend that infants be given a sweetened pacifier before, during, and after circumcision if the Gomco method is used.",1
107,337,infant with a signific tongu tie that is interf with breast feed have shown an improv with breast feed follow frenotomi ,2,2.0,Infants with a significant tongue-tie that is interfering with breast-feeding have shown an improvement with breast-feeding following frenotomy.,2
108,113,a higher dietari divers  therefor  might be associ with lower possibl of have some metabol disord ,2,1.0,"A higher dietary diversity, therefore, might be associated with lower possibility of having some metabolic disorders.",2
109,1391,despit that the yougrabberâ® is a promis and high accept train tool for home use  current  it is still error prone  and the request support exceed the support that can be provid by clinic therapist ,0,1.0,"Despite that the YouGrabberÂ® is a promising and highly accepted training tool for home-use, currently, it is still error-prone, and the requested support exceeds the support that can be provided by clinical therapists.",0
110,13,the procedur of a delay cord clamp time of at least digit s is safe to use and doe not compromis the preterm infant in the initi post partum adapt phase ,1,1.0,The procedure of a delayed cord clamping time of at least 30 s is safe to use and does not compromise the preterm infant in the initial post-partum adaptation phase.,1
111,166,at all dos studi  febuxostat more effect lower and maintain serum urat level <digit digit mg dl than did allopurinol  digit or digit mg  or placebo in subject with hyperuricemia and gout  includ those with mild to moder impair renal function ,2,2.0,"At all doses studied, febuxostat more effectively lowered and maintained serum urate levels <6.0 mg/dl than did allopurinol (300 or 100 mg) or placebo in subjects with hyperuricemia and gout, including those with mild to moderately impaired renal function.",2
112,14,our result suggest that  medic expuls therapi   use either alpha antagonist or calcium channel blocker  augment the stone expuls rate compar to standard therapi for moder size distal ureter stone ,2,1.0,"Our results suggest that ""medical expulsive therapy,"" using either alpha-antagonists or calcium channel blockers, augments the stone expulsion rate compared to standard therapy for moderately sized distal ureteral stones.",2
113,183,administr of fluoroquinolon emerg a the most import risk factor for cdad in quebec dure an epidem caus by a hypervirul strain of c  difficil ,0,1.0,Administration of fluoroquinolones emerged as the most important risk factor for CDAD in Quebec during an epidemic caused by a hypervirulent strain of C. difficile.,0
114,611,synergi observ in preclin phase did not turn into abil to improv clinic outcom ,0,1.0,Synergy observed in preclinical phase did not turn into ability to improve clinical outcomes.,0
115,153,tell smoker their lung age signific improv the likelihood of them quit smoke  but the mechan by which this intervent achiev it effect is unclear ,1,2.0,"Telling smokers their lung age significantly improves the likelihood of them quitting smoking, but the mechanism by which this intervention achieves its effect is unclear.",1
116,24,nitrofurantoin is activ transport into human milk  achiev concentr in milk great exceed those in serum ,2,1.0,"Nitrofurantoin is actively transported into human milk, achieving concentrations in milk greatly exceeding those in serum.",2
117,174,among patient with chronic gout  elev serum uric acid level  and allopurinol intoler or refractori  the use of pegloticas digit mg either everi digit week or everi digit week for digit month result in lower uric acid level compar with placebo ,2,2.0,"Among patients with chronic gout, elevated serum uric acid level, and allopurinol intolerance or refractoriness, the use of pegloticase 8 mg either every 2 weeks or every 4 weeks for 6 months resulted in lower uric acid levels compared with placebo.",2
118,271,we found that exposur to nonselect nsaid or opioid in the period digit digit day after a humer shaft fractur wa associ with nonunion ,1,1.0,We found that exposure to nonselective NSAIDs or opioids in the period 61-90 days after a humeral shaft fracture was associated with nonunion.,1
119,158,howev  fatigu is a variabl and person experi and a rang of behaviour intervent may be requir ,1,1.0,"However, fatigue is a variable and personal experience and a range of behavioural interventions may be required.",1
120,698,further research is need to understand the clinic import of rd  the risk and benefit of abaloparatid treatment  and the efficaci of abaloparatid v other osteoporosi treatment ,1,1.0,"Further research is needed to understand the clinical importance of RD, the risks and benefits of abaloparatide treatment, and the efficacy of abaloparatide vs other osteoporosis treatments.",1
121,144,bedwet can be treat success with dbt when other treatment such a normal alarm treatment have fail  and alarm treatment dbt can have a posit influenc on behaviour emot problem ,2,2.0,"Bedwetting can be treated successfully with DBT when other treatments such as normal alarm treatment have failed, and alarm treatment/DBT can have a positive influence on behavioural/emotional problems.",2
