id,sen,lab,predict_x,decision
307,"Behavioral risk factors, specifically smoking and oral contraceptive use, markedly increased the risk of PMVA, as did recent onset of PMVA.",0,1,0
318,Elevated troponin levels identify patients with acute pulmonary embolism at high risk of short-term death and adverse outcome events.,0,1,0
338,The risk of infection is high for susceptible pregnant women during epidemics and associated with the level of contact with children.,0,1,
340,"H pylori infection, NSAID use, and advanced age are independent risk factors for subsequent ulcer formation.",0,1,
342,Atypical antipsychotic drugs may be associated with a small increased risk for death compared with placebo.,0,2,0
345,"In a pooled analysis of data from 5 statin trials, intensive-dose statin therapy was associated with an increased risk of new-onset diabetes compared with moderate-dose statin therapy.",0,1,0
355,"In selected patients, surgery promotes large amounts of weight loss with rare but sometimes severe complications.",0,1,0
387,"Survivors of cancer who chronically consumed opioids experienced symptomatic hypogonadism with significantly higher levels of depression, fatigue, and sexual dysfunction.",0,1,
396,"Although there are as yet no large-scale, long-term controlled studies of T therapy to provide a definitive assessment of risk, numerous smaller clinical trials as well as population-based longitudinal studies consistently fail to support the historical idea that T therapy poses an increased risk of prostate cancer or exacerbation of symptoms due to benign prostatic hyperplasia.",0,1,
398,"In contrast, there is mounting evidence that low serum T is associated with greater prostate cancer risk, and more worrisome features of prostate cancer.",0,1,0
1258,"Despite its shorter half-life, letrozole seems to be as least as likely, if not more, to adversely affect cervical mucus.",0,2,
1224,Vitamin D deficiency was associated with higher disease activity and severity and presence of metabolic syndrome.,0,1,
1412,We conclude that oxytocin does modulate basic factors of facial emotion processing in chronic depression.,0,2,1
596,HFpEF patients with RVD and impaired RV-PA coupling have more advanced heart failure.,0,1,0
671,Both tipranavir/ritonavir use and high baseline ALT levels were associated with an increased risk of ALT.,0,1,0
1381,"Regarding success rate, attended time, or number of attempts for radial arterial cannulation, we did not find any benefit of ultrasound guidance compared to palpation technique.",0,1,0
1261,"Among at-risk patients presenting to the ED, the use of aspirin compared with placebo did not reduce the risk of ARDS at 7 days.",0,2,0
651,"In this open-label, randomized trial involving patients with locally advanced pancreatic cancer with disease controlled after 4 months of induction chemotherapy, there was no significant difference in overall survival with chemoradiotherapy compared with chemotherapy alone and there was no significant difference in overall survival with gemcitabine compared with gemcitabine plus erlotinib used as maintenance therapy.",0,2,0
512,Standard practice in pupillary monitoring yields inaccurate data.,0,1,1
1296,"Among adults with septic shock, the early use of vasopressin compared with norepinephrine did not improve the number of kidney failure-free days.",0,1,0
675,This study showed no effects.,0,2,0
1311,"Consumption of milk containing A1 Î²-casein was associated with increased gastrointestinal inflammation, worsening of PD3 symptoms, delayed transit, and decreased cognitive processing speed and accuracy.",0,2,
1271,The relationship for ALT appears specific for death due to cardiovascular disease.,0,1,1
1193,"While both lifestyle and metformin interventions used to prevent diabetes increase HDL-C, the mechanisms involved differ between the two treatments and may have consequences for future risk of cardiovascular disease.",0,1,1
737,"However, over more than a decade of follow-up, nearly 14% of patients developed recurrence because of new non-PV triggers.",0,1,0
574,"Furthermore, it was concluded that hyoscine-N-butylbromide can increase the risk of drug-related complications.",0,2,0
561,"Although EC is widely used as a method of quitting smoking, it has negative effects on the sinonasal symptoms and MCC.",0,2,0
568,"In patients with HHT, a bevacizumab nasal spray treatment of 3 administrations at 14-day intervals with doses of 25 mg, 50 mg, or 75 mg per spray, compared with a placebo, did not reduce monthly epistaxis duration in the 3 consecutive months immediately after the end of treatment.",0,2,0
1356,"Local excision for patients with ycT1/2 rectal cancers would, thus, miss metastases in a considerable percentage and might involve the risk of significant undertreatment in a number of patients.",0,1,
1391,"Despite that the YouGrabberÂ® is a promising and highly accepted training tool for home-use, currently, it is still error-prone, and the requested support exceeds the support that can be provided by clinical therapists.",0,1,
784,Intraoperative dexmedetomidine does not reduce postoperative opioid consumption or improve pain scores after multilevel deformity correction spine surgery.,0,2,0
608,"Among critically ill patients treated in ICUs in Brazil, implementation of a multifaceted quality improvement intervention with daily checklists, goal setting, and clinician prompting did not reduce in-hospital mortality.",0,1,0
1396,"Among patients with systemic sclerosis and active ischemic digital ulcers, treatment with macitentan did not reduce new digital ulcers over 16 weeks.",0,2,0
648,"At the recovery room, no significant efficacy difference between low-dose ketamine (0.25 mg/kg) and placebo in the prevention of post operative shivering in patients who underwent orthopedic surgery was observed.",0,1,0
611,Synergy observed in preclinical phase did not turn into ability to improve clinical outcomes.,0,1,0
657,"However, monitoring should be strengthened in order to prevented and control the adverse effects such as severe hypotension and severe bradycardia.",0,1,1
6,"There is a real, immediate improvement in breastfeeding, detectable by the mother, which is sustained and does not appear to be due to a placebo effect.",1,2,
9,"These findings, together with persistently low lung function, suggest that outcomes in adult asthma may be determined primarily in early childhood.",1,2,1
13,The procedure of a delayed cord clamping time of at least 30 s is safe to use and does not compromise the preterm infant in the initial post-partum adaptation phase.,1,2,
29,These findings should be treated with great caution as the evidence was low or very low quality and the studies comparing acupuncture versus no treatment or HT were not controlled with sham acupuncture or placebo HT.,1,2,
31,"In the adolescent outcome of this cohort, we found that these disturbances were dependent on the continuation of ADHD symptoms.",1,0,
32,"In contrast, in adulthood, antisocial and drug disorders appeared, in part, independent of sustained ADHD.",1,2,
34,The results do not support a relationship between childhood ADHD and adult mood or anxiety disorders.,1,0,1
38,"On the basis of these and other findings on pain prevention and amelioration, we recommend that a local anesthetic be administered in advance of circumcision and that the Mogen procedure be used, unless contraindicated.",1,2,
39,"We also recommend that infants be given a sweetened pacifier before, during, and after circumcision if the Gomco method is used.",1,2,
45,Currently there are relatively few studies of antidepressants for the treatment of agitation and psychosis in dementia.,1,2,1
61,"In a substantial minority of infants, however, wheezing episodes are probably related to a predisposition to asthma.",1,2,
67,"The CDP was a randomized, placebo-controlled clinical trial of lipid-modifying agents in men with previous myocardial infarction (MI).",1,2,
69,"Patients treated with niacin (n = 1,119) and placebo (n = 2,787) were grouped according to the presence or absence of the MS at baseline.",1,2,1
70,"The MS was defined on the basis of meeting > or =3 of 5 criteria from the current National Cholesterol Education Program guidelines in a small subgroup of patients with high-density lipoprotein cholesterol determinations at baseline and on the basis of > or =3 of 4 criteria in the total population, excluding the high-density lipoprotein cholesterol criterion.",1,2,1
76,"At the present time, evidence from randomized trials does not support blood pressure targets lower than the standard targets in people with elevated blood pressure and diabetes.",1,0,1
79,"However, problems with standardization and safety concerns may limit their applicability in clinical practice.",1,2,
80,"Whole-grain intake, largely attributed to the cereal fiber, is inversely associated with HOMA-IR and a lower prevalence of the metabolic syndrome.",1,2,
85,A brief intervention to increase the dialogue between patients and health care providers about behavioral goals can lead to increased physical activity and weight loss.,1,2,2
90,The extra blood pressure reduction from combining drugs from 2 different classes is approximately 5 times greater than doubling the dose of 1 drug.,1,2,
95,To the best of our knowledge this is the first clinical trial that supports this indication for saffron.,1,2,1
104,"There are a myriad of disorders and maladies that seem to benefit from fatty acid supplementation, specifically omega-3 fatty acids.",1,0,
110,"All smokers, irrespective of their lung function, tried to modify their habit as the result of screening for COPD combined with smoking cessation advice.",1,2,1
112,DDS had inverse association with metabolic syndrome and some of its features in this cross-sectional study.,1,2,1
114,"Significant associations exist between dietary patterns identified by factor analysis, the metabolic syndrome, and insulin resistance.",1,2,1
118,This could be due to a lack of awareness of asthma symptoms among heavy smokers or a reluctance to visit the GP.,1,2,1
126,Additional studies are needed to test insulin sensitizers in the treatment of the reproductive and cardiometabolic aspects of PCOS.,1,2,1
127,"Our results demonstrate that drug-induced suppression of PhK activity is associated with resolution of psoriatic activity as assessed by clinical, histological and immunohistochemical criteria, and support the hypothesis that effective antipsoriatic activity may be achieved through modulation of PhK activity.",1,0,
130,"Thus, ACS patients should be started in-hospital and continued long-term on intensive statin therapy.",1,2,1
134,The present study suggests that childhood ADHD predisposes to specific disadvantages and continues to affect important functional domains unrelated to current psychiatric diagnosis.,1,0,0
139,No significant effect of chromium on lipid or glucose metabolism was found in people without diabetes.,1,2,1
141,"The percentage of oxalate that was water soluble differed markedly between cinnamon (6%) and turmeric (91%), which appeared to be the primary cause of the greater urinary oxalate excretion/oxalate absorption from turmeric.",1,0,
143,Children with behavioural/emotional problems who wet their beds need not first be treated for their behavioural/emotional problems.,1,2,
147,"Before treatment, exercise systolic BP was 213 +/- 13 mm Hg (mean +/- SD) in the 19 patients randomized to losartan and 209 +/- 11 mm Hg in the 21 patients who received HCTZ.",1,2,
150,"With HCTZ, exercise time (842 +/- 225 to 872 +/- 239 seconds, p = 0.32) and quality of life (19 +/- 21 vs 19 +/- 24, p = 0.43) did not change, whereas oxygen consumption decreased from 2,144 +/- 788 to 1,960 +/- 706 ml/min (p = 0.022).",1,0,
154,This review found support for the use of systemic acyclovir and valacyclovir for the prevention of RHL.,1,2,2
155,There is insufficient scientific evidence to conclude that wearing maternity support belts reduces pregnancy-related low back pain and/or pelvic girdle pain.,1,2,1
158,"However, fatigue is a variable and personal experience and a range of behavioural interventions may be required.",1,2,1
180,This should provide convincing evidence for those seeking a frenotomy for infants with signficant ankyloglossia.,1,2,1
185,Evidence was insufficient to show whether exercise is an effective treatment for vasomotor menopausal symptoms.,1,2,1
186,Evidence was insufficient to show the relative effectiveness of exercise when compared with HT or yoga.,1,0,1
188,Locomotor activity in animals clearly exhibits a circadian pattern and can be strongly influenced by exogenous melatonin.,1,2,1
198,"It is currently unclear if this is the case both for people with normal folate levels, and for those with folate deficiency.",1,0,1
202,There is insufficient evidence to support the use of herbal medicines in HIV-infected individuals and AIDS patients.,1,0,1
203,Women wishing to use combined OC can be reassured that their decision is unlikely to place them at higher risk of developing cancer.,1,2,
214,Heterogeneity in study design needs to be addressed in future research in order to test the efficacy of this intervention.,1,0,1
215,International cough guidelines recommend that a trial of ICS should only be considered in patients after thorough evaluation including chest X-ray and consideration of spirometry and other appropriate investigations.,1,2,1
217,There is no current evidence to favour maintenance low dose inhaled corticosteroids in the prevention and management of episodic mild viral induced wheeze.,1,0,1
255,There is insufficient evidence to support the effectiveness of melatonin in managing the cognitive and non-cognitive sequelae of dementia.,1,2,1
271,We found that exposure to nonselective NSAIDs or opioids in the period 61-90 days after a humeral shaft fracture was associated with nonunion.,1,2,
283,Early administration of oral steroid medication in patients with acute sciatica had no significant effect on most parameters studied.,1,2,0
285,"The impact of oral steroids on other outcomes is suggested by this study, but its small sample size limited its statistical power.",1,2,1
302,"Based on the hypothesis that chronic LBP is a symptom reflective of a heterogeneous group of disorders, categorization of certain patient specific subgroups may be helpful in guiding future treatment decision making.",1,2,1
309,Evidence for routine prescription of an ACE inhibitor in patients with diastolic HF (DHF) is inconsistent.,1,2,1
310,The present prospective study included patients with normal or slightly impaired ejection fraction (> or =50%) surviving a first hospitalization for HF.,1,0,
314,"Using propensity score analysis, 120 patients receiving an ACE inhibitor were matched with 120 patients not receiving this medication.",1,0,
329,The GPs' counseling for physical activity using the PACE protocol influenced mediators and biometrical outcomes in an Italian primary care context.,1,2,
332,The rate of spontaneous passage of ureteral stones does vary with stone size and location as determined by CT.,1,2,
333,"Evidence is insufficient to show the effectiveness of relaxation techniques as treatment for menopausal vasomotor symptoms, or to determine whether this treatment is more effective than no treatment, placebo, acupuncture, superficial needle insertion or paced respiration.",1,0,
339,"Nursery school teachers have the highest occupational risk, but most infections seem to be the result of exposure to the woman's own children.",1,2,
349,Further study of SAMe as independent and adjuvant therapy for major depression in adults is indicated.,1,2,
351,It may exert its anti-inflammatory activity by inhibition of a number of different molecules that play a role in inflammation.,1,2,
352,"Although more head-to-head clinical trials are needed for a direct comparison of AE frequency, these preliminary data from separate reports suggest the possibility that AEs may be less likely with doxycycline than minocycline.",1,2,
357,These findings need careful consideration in judging whether a co-ordinated population-based screening programme should be introduced.,1,2,
360,"Data are not available addressing other key issues including the effectiveness of screening in primary care settings, role of enhanced surveillance by primary care physicians before referral for diagnostic evaluation, non-speech and language and long-term benefits of interventions, and adverse effects of screening and interventions.",1,2,
365,This study was designed to evaluate the effects of the antioxidant flavonoid silymarin in improving long-term and postprandial glycemic and weight control in type 2 diabetic patients treated with glibenclamide.,1,2,1
366,"Using a randomized, double-blind, placebo-controlled design, 59 type 2 diabetic patients, previously maintained on 10 mg/day glibenclamide and diet control, with poor glycemic control, were randomized into three groups: the first two groups were treated with either 200 mg/day silymarin or placebo as adjuncts to glibenclamide, and the third group was maintained on glibenclamide alone for 120 days.",1,0,
370,Prediction of TOLAC success at the time of admission is highly dependent on the initial cervical examination.,1,2,
380,We found no arguments in favour of confronting smokers with their lung function as a tool for enhancing smoking cessation.,1,2,
381,The effects of multiple treatment options on the subjective and objective measures of hirsutism have displayed varying results.,1,0,
385,"Studies are needed to clarify the risk of stroke among users who may be susceptible on the basis of age, smoking, obesity, hypertension, or migraine history.",1,2,
394,Currently available evidence weakly supports the inference that testosterone use in men is not associated with important cardiovascular effects.,1,2,
395,Patients and clinicians need large randomized trials of men at risk for cardiovascular disease to better inform the safety of long-term testosterone use.,1,0,
1348,There were no clinically meaningful intervention effects for the adiposity outcomes.,1,2,
610,Our findings indicate the general effectiveness and practicality of Web-based computer-tailored interventions in terms of increasing self-reported habit strength for physical activity and fruit and vegetable consumption.,1,2,
1304,"Dose-dependent increases in appendicular lean body mass and decreases in fat mass were observed, although this study did not achieve the threshold of its primary objective.",1,2,
584,For the assessment of the specific effectiveness of the Baghira group training further and larger studies are required.,1,2,
507,"Future research should examine the separate impact of goals and planning, as well as examining mediators of behavior maintenance in physical activity interventions targeting cancer survivors.",1,2,
788,"Thus, tools for clinical assessment can be developed from empirical studies in various clinical settings.",1,2,
1395,"More females reported poor sleep quality, and sleep quality was inversely related to mental HRQOL by 12 months.",1,2,
1335,The greatest analgesic efficacy of both forms was observed during the first two hours after surgery.,1,2,
745,Longitudinal studies are needed to verify the long-term effects of this approach.,1,2,
796,"In clinical work, we should reasonable combine the two methods,so as to improve the cure rate of RPPV.",1,2,
730,"Contrast-enhanced ultrasound measurements of tumor peak enhancement, rate of enhancement, and AUC1 were early predictors of time to progression in a cohort of children and adolescents with recurrent solid tumors treated with antiangiogenic therapy.",1,2,
619,There were no differences in post-operative lactate levels or clinical outcomes between patients receiving thiamine or placebo.,1,2,
649,"In construction workers, integral nutrition intervention at the individual, group and environmental level had an impact in nutritional and biochemical indicators.",1,2,
727,Position-independent rebound tonometry (Icare PRO) accurately measured IOP in supine children's eyes postoperatively in the presence of intracameral air.,1,2,
762,These effects could possibly be mediated through colonic fermentation.,1,2,
1345,"We also observed strong inter-individual differences in cytokine levels; therefore, patients with an exaggerated inflammatory response to CPB need to be identified.",1,2,
778,This is the first prospective study designed to assess paravertebral blocks in the setting of prosthetic breast reconstruction.,1,0,
592,Our results support the use of distortion correction to ensure accurate and careful application of DWI to neurosurgical practice.,1,2,
1410,Significantly less RBL was observed after 1 year of loading around IL implants than around DL implants.,1,0,
1401,"The most significant predictor of crossover to IABC in the setting of anterior STEMI was relative hypotension at the time of hospital admission, and crossover to IABC in CRISP AMI was associated with significantly worse clinical outcomes.",1,2,
597,"Furthermore, IL-35 should be incorporated into nomogram to generate a more accurate predictive model.",1,2,
1389,N3 stage represented an independent prognostic factor and N ratio >70% was a predictive factor for OS and DFS.,1,2,
1256,"This outcome may result from a link between innate immunity and IgE-mediated, adaptive immune responses in asthma, and point to TLR4 as a potential therapeutic target.",1,0,
678,"These preliminary findings were based on unplanned early termination of the trial, and a larger multicenter trial is needed to evaluate the potential benefit of this approach.",1,2,
773,Planning constraints should keep rectal V38 below 2.0 cm(3).,1,0,
1336,Further research is required to replicate the effect with more robust methodology and powered for sub-group analysis including socio-economic status.,1,0,
621,Further research is needed to determine if modified approaches to primary care management may be more effective.,1,2,
1360,"However, further study is needed to compare the difference between degarelix monotherapy and these combinations.",1,2,
1198,"While the current intervention improved cognitive functions, the cause-effect relationship, if any, with the concomitant neuromuscular adaptations remains to be explored.",1,2,
527,"The key lessons learned from this study is that continuous rucaparib dosing is required for optimal response, the recommended phase 2 dose (RP2D) for continuous oral scheduling has not been established and requires further exploration and, thirdly, the use of a PD biomarker to evaluate dose-response has its limitations.",1,2,
1267,More long-term studies are thus warranted.,1,2,
601,Serum S100P protein and NSE could be changed by pre-operation injecting Ligustrazine at certain dose in elderly patients undergoing orthopedics operations.,1,0,1
614,Further follow-up is needed to assess long-term effects on health outcomes.,1,2,
1358,"However, more intensive interventions in hospitalized patients and impact on healthcare-associated infections and post-discharge infections should be explored.",1,2,
1387,Further studies are needed to assess long-term efficacy and safety.,1,2,
1197,"For future studies, because dyads often commented positively about the pleasure and support they received, it might also be valuable to measure quality of life outcomes such as relationship quality, pleasure, and self-esteem in dyadic focused interventions.",1,2,
1,Our results indicate that the injection of corticosteroids to patients with shoulder pain due to soft tissue disorders under the USG-guidance may improve therapeutic effectiveness and reduce adverse effects.,2,1,
2,"For a given anesthesia condition, the Mogen clamp is associated with a less painful procedure than the Gomco.",2,1,
11,"Among patients at high risk for cardiovascular events but without diabetes, targeting a systolic blood pressure of less than 120 mm Hg, as compared with less than 140 mm Hg, resulted in lower rates of fatal and nonfatal major cardiovascular events and death from any cause, although significantly higher rates of some adverse events were observed in the intensive-treatment group.",2,1,
12,"US guidance significantly improves the accuracy of joint injection, allowing a trainee to rapidly achieve higher accuracy than more experienced rheumatologists.",2,1,
14,"Our results suggest that ""medical expulsive therapy,"" using either alpha-antagonists or calcium channel blockers, augments the stone expulsion rate compared to standard therapy for moderately sized distal ureteral stones.",2,1,2
18,"Xuezhikang showed significant benefit on the incidence of all-cause deaths, CHD deaths, myocardial infarction, and revascularization as compared with placebo based on conventional treatment for CHD.",2,1,
21,Xuezhikang showed a comprehensive lipid-regulating effect and was safe and effective in reducing cardiovascular events in CHD patients complicated by dyslipidemia.,2,0,
24,"Nitrofurantoin is actively transported into human milk, achieving concentrations in milk greatly exceeding those in serum.",2,0,
28,"When we compared acupuncture with no treatment there appeared to be a benefit from acupuncture, but acupuncture appeared to be less effective than HT.",2,1,
35,Drugs commonly used to treat PCOS appear to be associated with very low risk of severe adverse effects although data are extrapolated from other populations.,2,1,
36,Patients subjectively reported significantly greater relief from symptoms with Debacterol than with Kenalog-in-Orabase or no treatment.,2,1,
40,A more active approach to the diagnosis and management of precursor lesions may often prevent the development of vulvar cancer.,2,1,
54,"In this systematic review we present information relating to the effectiveness and safety of the following interventions: analgesics (local), carbenoxolone mouthwash, chlorhexidine (and similar agents), corticosteroids (topical), and tetracycline antibiotic mouthwash.",2,0,1
62,One week of continuous auricular acupuncture decreases the pain and disability experienced by women with pregnancy-related low back and posterior pelvic pain.,2,1,
65,"These bioflavonoids improve early outcomes in cadaveric renal transplantation, possibly through HO-1 induction.",2,1,
66,"It can thus be concluded that in the management of rosacea, basic skin care regimens, including daily use of a therapeutic moisturizer, offer optimal benefits.",2,1,
72,"In conclusion, these results support the use of niacin in postinfarction patients with and without the MS.",2,1,
82,"Given that both a high cereal fiber content and lower glycemic index are attributes of whole-grain foods, recommendation to increase whole-grain intake may reduce the risk of developing the metabolic syndrome.",2,0,
84,Use of cinnamon showed a beneficial effect on glycaemic control (both HbA1c and FPG) and the short term (<4 months) effects of the use of cinnamon on glycaemic control looks promising.,2,0,
86,"The combined therapy of TFGs with sulfonylureas hypoglycemic drug could lower the blood glucose level and ameliorate clinical symptoms in the treatment of T2DM, and the therapy was relatively safe.",2,1,
87,"Colchicine prophylaxis during initiation of allopurinol for chronic gouty arthritis reduces the frequency and severity of acute flares, and reduces the likelihood of recurrent flares.",2,0,2
89,Blood pressure reduction from combining drugs from these 4 classes can be predicted on the basis of additive effects.,2,1,
91,The combination of curcumin and quercetin appears to reduce the number and size of ileal and rectal adenomas in patients with FAP without appreciable toxicity.,2,1,
96,"Supplementation with vitamin D can be achieved equally well with daily, weekly, or monthly dosing frequencies.",2,1,
98,This study indicates that azithromycin is at least as effective as doxycycline in the treatment of rosacea.,2,1,
101,"The electron beam CT coronary calcium score predicts CAD events independent of standard risk factors, more accurately than standard risk factors and CRP, and refines Framingham risk stratification.",2,1,2
107,"In addition, many psychiatric disorders, particularly schizophrenia and major depressive disorder (MDD), have shown positive results when supplementation has been used as an adjunct to standard pharmacotherapy.",2,1,
109,"A predictive nomogram, which incorporates six variables easily ascertainable at the first prenatal visit, has been developed that allows the determination of a patient-specific chance for successful VBAC for those women who undertake trial of labor.",2,1,
111,"Older age, lower tobacco exposure, and lower lung function were the predictors of success in quitting smoking.",2,1,
115,The evidence implies promise of a treatment effect of omega-3 fatty acids for depression in adults; although a statement of definitive clinical efficacy is premature.,2,1,
122,"An ulcer area larger than 2 cm2, a positive probe-to-bone test result, an erythrocyte sedimentation rate of more than 70 mm/h, and an abnormal plain radiograph result are helpful in diagnosing the presence of lower extremity osteomyelitis in patients with diabetes.",2,1,
124,"US-guided arthrocentesis and injection of the knee are superior to anatomic landmark palpation-guided arthrocentesis, resulting in significantly less procedural pain, improved arthrocentesis success, greater synovial fluid yield, more complete joint decompression, and improved clinical outcomes.",2,0,
125,"In overweight/obese adolescents with PCOS, 6 months treatment with rosiglitazone was superior to drospirenone/EE in improving the cardiometabolic risk profile, and effective but inferior in attenuating hyperandrogenemia.",2,1,
129,"In stable patients, intensive statin therapy provides long-term reduction in clinical events when compared with standard therapy.",2,1,
131,"The diagnostic performance of sensitive cardiac troponin assays is excellent, and these assays can substantially improve the early diagnosis of acute myocardial infarction, particularly in patients with a recent onset of chest pain.",2,1,
138,"In women, cholecystectomy leads to the perception of less constipation and slightly more frequent defecations but short term recordings show no consistent change in bowel function.",2,1,
144,"Bedwetting can be treated successfully with DBT when other treatments such as normal alarm treatment have failed, and alarm treatment/DBT can have a positive influence on behavioural/emotional problems.",2,1,
145,Our data have shown that budesonide inhaled regularly for 9 months did not cause a significant improvement in the BHR of adolescents with long-term asthma remission.,2,1,
149,"With losartan, treadmill exercise time increased from 894 +/- 216 to 951 +/- 225 seconds (p = 0.011), and quality of life improved from 15 +/- 12 to 7 +/- 10 (p = 0.015) without a change in oxygen consumption (1,895 +/- 470 to 1,954 +/- 539 ml/min, p = 0.30).",2,1,
157,"Low impact aerobic exercise gradually increasing in intensity, duration and frequency may be an effective strategy in reducing fatigue in some adults with chronic auto-immune conditions.",2,0,
161,The cinnamon extract seems to have a moderate effect in reducing fasting plasma glucose concentrations in diabetic patients with poor glycaemic control.,2,1,
162,The systemic lupus erythematosus self-management course had effects in reducing fatigue and depression and improving coping skills and self-efficacy.,2,1,
163,The antiplatelet agent clopidogrel has beneficial effects in patients with acute coronary syndromes without ST-segment elevation.,2,0,
164,"Over 18 months, persons with prehypertension and stage 1 hypertension can sustain multiple lifestyle modifications that improve control of blood pressure and could reduce the risk for chronic disease.",2,1,
166,"At all doses studied, febuxostat more effectively lowered and maintained serum urate levels <6.0 mg/dl than did allopurinol (300 or 100 mg) or placebo in subjects with hyperuricemia and gout, including those with mild to moderately impaired renal function.",2,1,
174,"Among patients with chronic gout, elevated serum uric acid level, and allopurinol intolerance or refractoriness, the use of pegloticase 8 mg either every 2 weeks or every 4 weeks for 6 months resulted in lower uric acid levels compared with placebo.",2,1,
178,"For the first time, the long-term efficacy of Caiapo on glucose control was demonstrated by the observed decrease in HbA(1c).",2,1,
184,Estrogen replacement therapy in doses used to control climacteric symptoms does not alter the incidence or intensity of nocturnal periodic limb movements.,2,0,
192,"These findings have implications for the treatment and prognosis of childhood asthma, targeting preventive and educational strategies and understanding the onset of asthma in adult life.",2,0,
193,These findings support the use of appropriately prescribed graded aerobic exercise in the management of patients with fatigue and systemic lupus erythematosus.,2,1,
194,"Febuxostat, at a daily dose of 80 mg or 120 mg, was more effective than allopurinol at the commonly used fixed daily dose of 300 mg in lowering serum urate.",2,0,
197,The limited available evidence suggests folate may have a potential role as a supplement to other treatment for depression.,2,1,
199,"Long-term mortality follow-up showed that patients with dyslipidemia benefited from beginning treatment with gemfibrozil early, especially if their dyslipidemia entailed factors related to the metabolic syndrome.",2,1,
206,This evidence of a dose-response effect provides further support for the potentially causal nature of iatrogenic acid suppression in the development of nosocomial C difficile infection.,2,0,
207,Infected women can be reassured that the maximum possible risk of a congenital abnormality due to B19 is under 1% and that long term development will be normal.,2,0,
209,"In children followed up to 3.5 years, PCV provided a moderate amount of protection against ear infections while reducing frequent otitis media and tube procedures by greater amounts.",2,0,
